id,sentiment
2497,negative
2498,positive
2499,negative
2500,negative
2501,negative
2502,positive
2503,positive
2504,negative
2505,negative
2506,positive
2507,positive
2508,negative
2509,negative
2510,positive
2511,negative
2512,positive
2513,negative
2514,negative
2515,negative
2516,negative
2517,negative
2518,negative
2519,positive
2520,positive
2521,positive
2522,positive
2523,negative
2524,negative
2525,positive
2526,negative
2527,negative
2528,negative
2529,positive
2530,positive
2531,negative
2532,negative
2533,negative
2534,negative
2535,positive
2536,positive
2537,negative
2538,negative
2539,positive
2540,negative
2541,positive
2542,negative
2543,positive
2544,positive
2545,negative
2546,negative
2547,positive
2548,negative
2549,positive
2550,positive
2551,positive
2552,positive
2553,positive
2554,negative
2555,negative
2556,positive
2557,positive
2558,positive
2559,positive
2560,negative
2561,positive
2562,negative
2563,negative
2564,positive
2565,negative
2566,positive
2567,negative
2568,negative
2569,negative
2570,negative
2571,positive
2572,positive
2573,negative
2574,positive
2575,negative
2576,positive
2577,negative
2578,positive
2579,positive
2580,negative
2581,negative
2582,negative
2583,negative
2584,negative
2585,negative
2586,negative
2587,positive
2588,negative
2589,positive
2590,negative
2591,positive
2592,negative
2593,positive
2594,positive
2595,negative
2596,negative
2597,negative
2598,negative
2599,negative
2600,negative
2601,positive
2602,positive
2603,negative
2604,negative
2605,negative
2606,negative
2607,negative
2608,negative
2609,negative
2610,negative
2611,negative
2612,negative
2613,positive
2614,negative
2615,negative
2616,negative
2617,negative
2618,negative
2619,positive
2620,positive
2621,negative
2622,negative
2623,negative
2624,negative
2625,negative
2626,negative
2627,negative
2628,negative
2629,negative
2630,negative
2631,negative
2632,negative
2633,negative
2634,negative
2635,negative
2636,positive
2637,positive
2638,negative
2639,positive
2640,positive
2641,positive
2642,positive
2643,negative
2644,positive
2645,negative
2646,negative
2647,positive
2648,positive
2649,positive
2650,negative
2651,negative
2652,negative
2653,negative
2654,negative
2655,positive
2656,positive
2657,negative
2658,positive
2659,positive
2660,negative
2661,negative
2662,negative
2663,negative
2664,positive
2665,positive
2666,negative
2667,negative
2668,negative
2669,negative
2670,negative
2671,positive
2672,positive
2673,negative
2674,negative
2675,positive
2676,positive
2677,positive
2678,negative
2679,positive
2680,negative
2681,negative
2682,negative
2683,positive
2684,positive
2685,negative
2686,positive
2687,negative
2688,negative
2689,positive
2690,positive
2691,positive
2692,positive
2693,negative
2694,positive
2695,negative
2696,negative
2697,positive
2698,positive
2699,negative
2700,negative
2701,negative
2702,positive
2703,negative
2704,positive
2705,positive
2706,negative
2707,negative
2708,negative
2709,positive
2710,positive
2711,negative
2712,positive
2713,positive
2714,positive
2715,positive
2716,positive
2717,negative
2718,negative
2719,negative
2720,positive
2721,positive
2722,positive
2723,positive
2724,negative
2725,negative
2726,negative
2727,negative
2728,negative
2729,negative
2730,negative
2731,positive
2732,negative
2733,negative
2734,negative
2735,negative
2736,negative
2737,negative
2738,positive
2739,negative
2740,negative
2741,negative
2742,negative
2743,positive
2744,negative
2745,negative
2746,positive
2747,negative
2748,negative
2749,negative
2750,negative
2751,positive
2752,negative
2753,negative
2754,positive
2755,positive
2756,positive
2757,negative
2758,positive
2759,negative
2760,positive
2761,positive
2762,negative
2763,positive
2764,negative
2765,negative
2766,positive
2767,negative
2768,negative
2769,negative
2770,positive
2771,positive
2772,positive
2773,negative
2774,negative
2775,negative
2776,negative
2777,positive
2778,negative
2779,negative
2780,negative
2781,negative
2782,negative
2783,positive
2784,positive
2785,positive
2786,negative
2787,negative
2788,negative
2789,negative
2790,negative
2791,positive
2792,positive
2793,positive
2794,negative
2795,negative
2796,negative
2797,positive
2798,negative
2799,negative
2800,positive
2801,negative
2802,positive
2803,negative
2804,negative
2805,negative
2806,negative
2807,negative
2808,negative
2809,negative
2810,positive
2811,positive
2812,positive
2813,positive
2814,positive
2815,positive
2816,negative
2817,negative
2818,positive
2819,positive
2820,positive
2821,negative
2822,positive
2823,negative
2824,negative
2825,negative
2826,negative
2827,positive
2828,positive
2829,negative
2830,negative
2831,negative
2832,negative
2833,negative
2834,positive
2835,negative
2836,negative
2837,negative
2838,negative
2839,negative
2840,positive
2841,positive
2842,negative
2843,positive
2844,positive
2845,negative
2846,negative
2847,positive
2848,negative
2849,positive
2850,negative
2851,positive
2852,negative
2853,negative
2854,negative
2855,negative
2856,negative
2857,negative
2858,negative
2859,positive
2860,negative
2861,negative
2862,negative
2863,positive
2864,negative
2865,negative
2866,positive
2867,positive
2868,negative
2869,negative
2870,negative
2871,negative
2872,negative
2873,negative
2874,positive
2875,negative
2876,negative
2877,positive
2878,negative
2879,negative
2880,positive
2881,positive
2882,negative
2883,positive
2884,positive
2885,negative
2886,positive
2887,negative
2888,negative
2889,negative
2890,negative
2891,negative
2892,positive
2893,positive
2894,negative
2895,positive
2896,negative
2897,negative
2898,negative
2899,negative
2900,negative
2901,positive
2902,negative
2903,positive
2904,positive
2905,positive
2906,positive
2907,positive
2908,positive
2909,positive
2910,positive
2911,positive
2912,positive
2913,negative
2914,negative
2915,negative
2916,positive
2917,negative
2918,positive
2919,positive
2920,negative
2921,positive
2922,positive
2923,negative
2924,negative
2925,negative
2926,negative
2927,positive
2928,positive
2929,positive
2930,positive
2931,negative
2932,negative
2933,negative
2934,positive
2935,negative
2936,negative
2937,positive
2938,negative
2939,negative
2940,negative
2941,positive
2942,negative
2943,negative
2944,negative
2945,positive
2946,negative
2947,negative
2948,negative
2949,positive
2950,negative
2951,positive
2952,negative
2953,negative
2954,negative
2955,negative
2956,negative
2957,positive
2958,positive
2959,negative
2960,negative
2961,positive
2962,positive
2963,negative
2964,positive
2965,negative
2966,positive
2967,positive
2968,positive
2969,negative
2970,positive
2971,positive
2972,negative
2973,negative
2974,positive
2975,negative
2976,negative
2977,negative
2978,positive
2979,negative
2980,positive
2981,negative
2982,positive
2983,negative
2984,positive
2985,negative
2986,negative
2987,negative
2988,positive
2989,negative
2990,negative
2991,negative
2992,negative
2993,positive
2994,negative
2995,positive
2996,negative
2997,positive
2998,positive
2999,positive
3000,negative
3001,negative
3002,negative
3003,negative
3004,negative
3005,negative
3006,negative
3007,negative
3008,negative
3009,negative
3010,negative
3011,positive
3012,negative
3013,negative
3014,positive
3015,negative
3016,negative
3017,positive
3018,negative
3019,positive
3020,positive
3021,negative
3022,negative
3023,negative
3024,negative
3025,positive
3026,positive
3027,negative
3028,negative
3029,positive
3030,positive
3031,negative
3032,positive
3033,negative
3034,positive
3035,negative
3036,negative
3037,negative
3038,positive
3039,negative
3040,negative
3041,positive
3042,positive
3043,negative
3044,negative
3045,positive
3046,negative
3047,positive
3048,positive
3049,negative
3050,positive
3051,positive
3052,positive
3053,positive
3054,negative
3055,negative
3056,positive
3057,negative
3058,negative
3059,negative
3060,negative
3061,negative
3062,negative
3063,negative
3064,negative
3065,negative
3066,positive
3067,positive
3068,positive
3069,positive
3070,negative
3071,negative
3072,positive
3073,negative
3074,positive
3075,negative
3076,positive
3077,positive
3078,negative
3079,negative
3080,negative
3081,positive
3082,positive
3083,positive
3084,negative
3085,negative
3086,negative
3087,negative
3088,negative
3089,negative
3090,negative
3091,positive
3092,positive
3093,positive
3094,negative
3095,negative
3096,positive
3097,positive
3098,negative
3099,negative
3100,negative
3101,positive
3102,negative
3103,negative
3104,negative
3105,positive
3106,positive
3107,negative
3108,positive
3109,negative
3110,negative
3111,positive
3112,negative
3113,negative
3114,positive
3115,positive
3116,negative
3117,positive
3118,negative
3119,positive
3120,negative
3121,negative
3122,positive
3123,positive
3124,negative
3125,positive
3126,positive
3127,negative
3128,negative
3129,positive
3130,negative
3131,negative
3132,negative
3133,negative
3134,negative
3135,positive
3136,positive
3137,positive
3138,negative
3139,negative
3140,negative
3141,negative
3142,negative
3143,negative
3144,positive
3145,negative
3146,negative
3147,positive
3148,negative
3149,positive
3150,negative
3151,negative
3152,negative
3153,negative
3154,negative
3155,negative
3156,positive
3157,negative
3158,negative
3159,positive
3160,negative
3161,positive
3162,negative
3163,negative
3164,positive
3165,positive
3166,positive
3167,negative
3168,negative
3169,positive
3170,negative
3171,negative
3172,negative
3173,positive
3174,negative
3175,negative
3176,positive
3177,positive
3178,negative
3179,positive
3180,positive
3181,negative
3182,positive
3183,positive
3184,positive
3185,negative
3186,negative
3187,positive
3188,negative
3189,positive
3190,negative
3191,negative
3192,negative
3193,negative
3194,negative
3195,positive
3196,negative
3197,negative
3198,negative
3199,positive
3200,negative
3201,negative
3202,positive
3203,negative
3204,negative
3205,negative
3206,positive
3207,negative
3208,negative
3209,negative
3210,negative
3211,negative
3212,negative
3213,positive
3214,positive
3215,positive
3216,positive
3217,positive
3218,negative
3219,negative
3220,positive
3221,negative
3222,negative
3223,negative
3224,positive
3225,negative
3226,negative
3227,positive
3228,positive
3229,negative
3230,negative
3231,positive
3232,positive
3233,negative
3234,negative
3235,negative
3236,negative
3237,negative
3238,positive
3239,positive
3240,positive
3241,negative
3242,positive
3243,negative
3244,negative
3245,negative
3246,positive
3247,positive
3248,positive
3249,negative
3250,positive
3251,negative
3252,negative
3253,positive
3254,negative
3255,negative
3256,negative
3257,negative
3258,negative
3259,positive
3260,positive
3261,negative
3262,negative
3263,positive
3264,negative
3265,positive
3266,negative
3267,negative
3268,positive
3269,negative
3270,negative
3271,positive
3272,positive
3273,negative
3274,negative
3275,negative
3276,negative
3277,negative
3278,negative
3279,positive
3280,negative
3281,negative
3282,negative
3283,positive
3284,positive
3285,negative
3286,positive
3287,positive
3288,negative
3289,positive
3290,negative
3291,negative
3292,positive
3293,positive
3294,positive
3295,negative
3296,negative
3297,positive
3298,negative
3299,negative
3300,negative
3301,positive
3302,negative
3303,negative
3304,negative
3305,negative
3306,positive
3307,negative
3308,positive
3309,negative
3310,positive
3311,positive
3312,negative
3313,positive
3314,positive
3315,positive
3316,positive
3317,positive
3318,negative
3319,positive
3320,negative
3321,positive
3322,negative
3323,negative
3324,positive
3325,positive
3326,negative
3327,positive
3328,negative
3329,negative
3330,positive
3331,negative
3332,positive
3333,negative
3334,negative
3335,negative
3336,negative
3337,positive
3338,negative
3339,positive
3340,positive
3341,negative
3342,negative
3343,negative
3344,positive
3345,negative
3346,negative
3347,positive
3348,positive
3349,positive
3350,positive
3351,positive
3352,negative
3353,negative
3354,positive
3355,negative
3356,negative
3357,negative
3358,negative
3359,negative
3360,positive
3361,positive
3362,negative
3363,positive
3364,positive
3365,positive
3366,negative
3367,positive
3368,negative
3369,negative
3370,negative
3371,negative
3372,negative
3373,negative
3374,positive
3375,negative
3376,positive
3377,positive
3378,positive
3379,positive
3380,negative
3381,positive
3382,negative
3383,negative
3384,positive
3385,negative
3386,negative
3387,negative
3388,negative
3389,negative
3390,negative
3391,positive
3392,negative
3393,negative
3394,positive
3395,negative
3396,negative
3397,negative
3398,negative
3399,negative
3400,negative
3401,positive
3402,positive
3403,positive
3404,positive
3405,negative
3406,negative
3407,negative
3408,positive
3409,negative
3410,negative
3411,negative
3412,negative
3413,negative
3414,negative
3415,positive
3416,negative
3417,negative
3418,positive
3419,negative
3420,positive
3421,negative
3422,negative
3423,negative
3424,negative
3425,positive
3426,negative
3427,negative
3428,positive
3429,positive
3430,positive
3431,negative
3432,positive
3433,positive
3434,positive
3435,negative
3436,positive
3437,negative
3438,negative
3439,positive
3440,negative
3441,negative
3442,positive
3443,negative
3444,positive
3445,negative
3446,negative
3447,negative
3448,positive
3449,positive
3450,positive
3451,negative
3452,positive
3453,negative
3454,negative
3455,negative
3456,positive
3457,negative
3458,negative
3459,negative
3460,negative
3461,negative
3462,positive
3463,positive
3464,negative
3465,negative
3466,negative
3467,positive
3468,negative
3469,negative
3470,positive
3471,negative
3472,negative
3473,positive
3474,negative
3475,positive
3476,negative
3477,negative
3478,positive
3479,negative
3480,negative
3481,negative
3482,positive
3483,positive
3484,negative
3485,positive
3486,negative
3487,positive
3488,positive
3489,negative
3490,negative
3491,negative
3492,positive
3493,negative
3494,positive
3495,negative
3496,positive
3497,negative
3498,negative
3499,negative
3500,positive
3501,negative
3502,positive
3503,negative
3504,negative
3505,negative
3506,negative
3507,negative
3508,negative
3509,positive
3510,negative
3511,positive
3512,negative
3513,negative
3514,positive
3515,negative
3516,negative
3517,positive
3518,negative
3519,negative
3520,negative
3521,negative
3522,negative
3523,negative
3524,positive
3525,positive
3526,negative
3527,positive
3528,negative
3529,negative
3530,positive
3531,positive
3532,negative
3533,positive
3534,negative
3535,negative
3536,negative
3537,positive
3538,negative
3539,positive
3540,negative
3541,negative
3542,positive
3543,negative
3544,positive
3545,positive
3546,positive
3547,negative
3548,positive
3549,negative
3550,negative
3551,negative
3552,negative
3553,negative
3554,negative
3555,negative
3556,negative
3557,negative
3558,negative
3559,negative
3560,positive
3561,negative
3562,negative
3563,negative
3564,negative
3565,negative
3566,negative
3567,negative
3568,negative
3569,positive
3570,negative
3571,positive
3572,negative
3573,negative
3574,negative
3575,negative
3576,negative
3577,negative
3578,negative
3579,positive
3580,positive
3581,negative
3582,negative
3583,negative
3584,negative
3585,negative
3586,positive
3587,negative
3588,negative
3589,negative
3590,positive
3591,negative
3592,negative
3593,negative
3594,positive
3595,negative
3596,positive
3597,positive
3598,positive
3599,negative
3600,negative
3601,negative
3602,positive
3603,negative
3604,negative
3605,positive
3606,positive
3607,negative
3608,negative
3609,negative
3610,positive
3611,negative
3612,negative
3613,negative
3614,negative
3615,positive
3616,positive
3617,positive
3618,positive
3619,negative
3620,negative
3621,positive
3622,negative
3623,negative
3624,negative
3625,positive
3626,negative
3627,negative
3628,negative
3629,positive
3630,positive
3631,negative
3632,negative
3633,positive
3634,positive
3635,negative
3636,positive
3637,negative
3638,positive
3639,negative
3640,negative
3641,positive
3642,positive
3643,negative
3644,positive
3645,positive
3646,positive
3647,negative
3648,positive
3649,negative
3650,negative
3651,negative
3652,negative
3653,positive
3654,negative
3655,positive
3656,negative
3657,negative
3658,positive
3659,positive
3660,positive
3661,positive
3662,negative
3663,negative
3664,negative
3665,negative
3666,positive
3667,positive
3668,negative
3669,negative
3670,negative
3671,negative
3672,positive
3673,negative
3674,positive
3675,positive
3676,positive
3677,positive
3678,negative
3679,negative
3680,negative
3681,negative
3682,negative
3683,negative
3684,negative
3685,positive
3686,positive
3687,positive
3688,negative
3689,negative
3690,negative
3691,negative
3692,negative
3693,negative
3694,positive
3695,positive
3696,positive
3697,negative
3698,negative
3699,positive
3700,positive
3701,positive
3702,positive
3703,negative
3704,negative
3705,negative
3706,negative
3707,positive
3708,negative
3709,positive
3710,negative
3711,positive
3712,negative
3713,negative
3714,negative
3715,negative
3716,positive
3717,negative
3718,positive
3719,positive
3720,positive
3721,negative
3722,negative
3723,negative
3724,negative
3725,positive
3726,positive
3727,negative
3728,negative
3729,positive
3730,positive
3731,negative
3732,negative
3733,positive
3734,positive
3735,negative
3736,negative
3737,negative
3738,positive
3739,negative
3740,positive
3741,negative
3742,negative
3743,negative
3744,negative
3745,positive
3746,negative
3747,positive
3748,positive
3749,negative
3750,positive
3751,negative
3752,negative
3753,positive
3754,positive
3755,positive
3756,negative
3757,negative
3758,negative
3759,negative
3760,positive
3761,negative
3762,negative
3763,negative
3764,negative
3765,negative
3766,positive
3767,negative
3768,negative
3769,positive
3770,negative
3771,positive
3772,negative
3773,positive
3774,negative
3775,positive
3776,positive
3777,positive
3778,negative
3779,positive
3780,negative
3781,positive
3782,negative
3783,negative
3784,positive
3785,negative
3786,negative
3787,negative
3788,positive
3789,negative
3790,positive
3791,positive
3792,positive
3793,positive
3794,negative
3795,negative
3796,positive
3797,negative
3798,negative
3799,negative
3800,positive
3801,negative
3802,negative
3803,negative
3804,negative
3805,negative
3806,negative
3807,negative
3808,negative
3809,negative
3810,negative
3811,positive
3812,negative
3813,negative
3814,positive
3815,positive
3816,negative
3817,positive
3818,positive
3819,positive
3820,negative
3821,negative
3822,negative
3823,positive
3824,negative
3825,negative
3826,positive
3827,negative
3828,negative
3829,positive
3830,negative
3831,negative
3832,positive
3833,positive
3834,negative
3835,negative
3836,negative
3837,negative
3838,negative
3839,negative
3840,negative
3841,positive
3842,positive
3843,negative
3844,positive
3845,negative
3846,positive
3847,negative
3848,negative
3849,negative
3850,negative
3851,positive
3852,negative
3853,positive
3854,negative
3855,negative
3856,positive
3857,negative
3858,positive
3859,negative
3860,negative
3861,negative
3862,negative
3863,negative
3864,negative
3865,positive
3866,negative
3867,negative
3868,positive
3869,negative
3870,positive
3871,negative
3872,positive
3873,negative
3874,positive
3875,positive
3876,negative
3877,positive
3878,positive
3879,positive
3880,positive
3881,negative
3882,negative
3883,positive
3884,negative
3885,negative
3886,negative
3887,negative
3888,positive
3889,positive
3890,negative
3891,negative
3892,negative
3893,negative
3894,positive
3895,positive
3896,negative
3897,negative
3898,positive
3899,negative
3900,negative
3901,positive
3902,positive
3903,negative
3904,negative
3905,negative
3906,negative
3907,negative
3908,negative
3909,negative
3910,negative
3911,negative
3912,negative
3913,negative
3914,positive
3915,positive
3916,positive
3917,positive
3918,negative
3919,positive
3920,negative
3921,positive
3922,positive
3923,negative
3924,negative
3925,negative
3926,negative
3927,negative
3928,negative
3929,positive
3930,positive
3931,positive
3932,negative
3933,negative
3934,positive
3935,positive
3936,negative
3937,negative
3938,positive
3939,positive
3940,positive
3941,negative
3942,positive
3943,negative
3944,negative
3945,negative
3946,positive
3947,positive
3948,negative
3949,positive
3950,positive
3951,negative
3952,negative
3953,negative
3954,negative
3955,positive
3956,positive
3957,positive
3958,negative
3959,positive
3960,negative
3961,positive
3962,negative
3963,negative
3964,negative
3965,negative
3966,positive
3967,negative
3968,positive
3969,positive
3970,positive
3971,positive
3972,negative
3973,negative
3974,negative
3975,positive
3976,negative
3977,positive
3978,positive
3979,negative
3980,negative
3981,negative
3982,positive
3983,positive
3984,positive
3985,negative
3986,negative
3987,positive
3988,positive
3989,positive
3990,negative
3991,negative
3992,positive
3993,positive
3994,negative
3995,positive
3996,negative
3997,positive
3998,negative
3999,negative
4000,negative
4001,positive
4002,positive
4003,positive
4004,negative
4005,positive
4006,negative
4007,positive
4008,positive
4009,positive
4010,positive
4011,negative
4012,negative
4013,negative
4014,positive
4015,positive
4016,negative
4017,negative
4018,negative
4019,negative
4020,negative
4021,positive
4022,positive
4023,negative
4024,positive
4025,negative
4026,positive
4027,negative
4028,negative
4029,negative
4030,negative
4031,negative
4032,negative
4033,negative
4034,negative
4035,negative
4036,negative
4037,negative
4038,negative
4039,negative
4040,negative
4041,positive
4042,negative
4043,positive
4044,negative
4045,negative
4046,positive
4047,negative
4048,negative
4049,negative
4050,positive
4051,negative
4052,positive
4053,positive
4054,negative
4055,negative
4056,negative
4057,positive
4058,negative
4059,positive
4060,negative
4061,negative
4062,positive
4063,positive
4064,negative
4065,positive
4066,negative
4067,positive
4068,negative
4069,positive
4070,negative
4071,negative
4072,negative
4073,positive
4074,negative
4075,negative
4076,negative
4077,positive
4078,positive
4079,positive
4080,positive
4081,negative
4082,positive
4083,negative
4084,negative
4085,negative
4086,negative
4087,positive
4088,negative
4089,positive
4090,positive
4091,positive
4092,negative
4093,negative
4094,negative
4095,negative
4096,positive
4097,positive
4098,positive
4099,positive
4100,positive
4101,positive
4102,positive
4103,negative
4104,negative
4105,positive
4106,negative
4107,negative
4108,positive
4109,positive
4110,positive
4111,positive
4112,positive
4113,negative
4114,negative
4115,positive
4116,negative
4117,positive
4118,positive
4119,negative
4120,negative
4121,negative
4122,negative
4123,positive
4124,positive
4125,negative
4126,negative
4127,negative
4128,negative
4129,negative
4130,positive
4131,negative
4132,positive
4133,positive
4134,positive
4135,negative
4136,negative
4137,positive
4138,negative
4139,negative
4140,positive
4141,positive
4142,positive
4143,negative
4144,negative
4145,positive
4146,negative
4147,negative
4148,negative
4149,negative
4150,negative
4151,negative
4152,negative
4153,positive
4154,negative
4155,negative
4156,negative
4157,positive
4158,negative
4159,negative
4160,negative
4161,negative
4162,positive
4163,positive
4164,negative
4165,positive
4166,positive
4167,positive
4168,positive
4169,negative
4170,negative
4171,negative
4172,positive
4173,negative
4174,positive
4175,positive
4176,negative
4177,positive
4178,positive
4179,positive
4180,negative
4181,negative
4182,positive
4183,negative
4184,positive
4185,negative
4186,negative
4187,positive
4188,positive
4189,negative
4190,positive
4191,positive
4192,positive
4193,positive
4194,positive
4195,positive
4196,negative
4197,negative
4198,negative
4199,positive
4200,positive
4201,negative
4202,negative
4203,positive
4204,positive
4205,negative
4206,negative
4207,positive
4208,positive
4209,negative
4210,positive
4211,negative
4212,positive
4213,negative
4214,positive
4215,negative
4216,positive
4217,positive
4218,positive
4219,negative
4220,negative
4221,negative
4222,positive
4223,positive
4224,positive
4225,negative
4226,negative
4227,positive
4228,negative
4229,negative
4230,negative
4231,negative
4232,negative
4233,negative
4234,positive
4235,positive
4236,negative
4237,positive
4238,negative
4239,positive
4240,negative
4241,positive
4242,negative
4243,positive
4244,negative
4245,negative
4246,positive
4247,negative
4248,positive
4249,negative
4250,negative
4251,negative
4252,negative
4253,negative
4254,positive
4255,negative
4256,negative
4257,negative
4258,positive
4259,negative
4260,positive
4261,positive
4262,positive
4263,negative
4264,positive
4265,negative
4266,negative
4267,positive
4268,negative
4269,negative
4270,negative
4271,positive
4272,negative
4273,negative
4274,negative
4275,negative
4276,positive
4277,negative
4278,positive
4279,negative
4280,negative
4281,negative
4282,positive
4283,negative
4284,negative
4285,positive
4286,negative
4287,positive
4288,positive
4289,positive
4290,negative
4291,negative
4292,negative
4293,negative
4294,negative
4295,positive
4296,negative
4297,positive
4298,positive
4299,negative
4300,positive
4301,positive
4302,negative
4303,negative
4304,negative
4305,positive
4306,positive
4307,negative
4308,negative
4309,positive
4310,negative
4311,negative
4312,negative
4313,negative
4314,positive
4315,negative
4316,negative
4317,negative
4318,positive
4319,negative
4320,negative
4321,positive
4322,positive
4323,positive
4324,positive
4325,positive
4326,negative
4327,positive
4328,positive
4329,negative
4330,negative
4331,negative
4332,negative
4333,positive
4334,negative
4335,positive
4336,negative
4337,positive
4338,positive
4339,negative
4340,positive
4341,negative
4342,negative
4343,negative
4344,negative
4345,negative
4346,negative
4347,negative
4348,negative
4349,negative
4350,negative
4351,positive
4352,negative
4353,positive
4354,negative
4355,negative
4356,negative
4357,negative
4358,positive
4359,negative
4360,negative
4361,positive
4362,positive
4363,negative
4364,negative
4365,positive
4366,negative
4367,negative
4368,negative
4369,positive
4370,positive
4371,positive
4372,negative
4373,negative
4374,positive
4375,negative
4376,positive
4377,negative
4378,negative
4379,negative
4380,positive
4381,positive
4382,positive
4383,negative
4384,negative
4385,positive
4386,positive
4387,negative
4388,positive
4389,negative
4390,positive
4391,negative
4392,positive
4393,negative
4394,negative
4395,negative
4396,positive
4397,negative
4398,negative
4399,positive
4400,positive
4401,negative
4402,positive
4403,negative
4404,positive
4405,negative
4406,negative
4407,negative
4408,positive
4409,negative
4410,positive
4411,positive
4412,negative
4413,negative
4414,positive
4415,negative
4416,negative
4417,negative
4418,negative
4419,negative
4420,positive
4421,positive
4422,negative
4423,negative
4424,negative
4425,negative
4426,positive
4427,positive
4428,positive
4429,negative
4430,negative
4431,negative
4432,positive
4433,positive
4434,positive
4435,negative
4436,negative
4437,negative
4438,positive
4439,positive
4440,negative
4441,positive
4442,negative
4443,positive
4444,positive
4445,positive
4446,positive
4447,positive
4448,positive
4449,negative
4450,negative
4451,positive
4452,negative
4453,negative
4454,positive
4455,negative
4456,negative
4457,negative
4458,negative
4459,negative
4460,negative
4461,negative
4462,positive
4463,positive
4464,negative
4465,positive
4466,positive
4467,negative
4468,negative
4469,positive
4470,negative
4471,negative
4472,negative
4473,positive
4474,positive
4475,negative
4476,positive
4477,positive
4478,negative
4479,negative
4480,negative
4481,negative
4482,negative
4483,positive
4484,negative
4485,negative
4486,negative
4487,positive
4488,negative
4489,negative
4490,negative
4491,negative
4492,negative
4493,negative
4494,positive
4495,negative
4496,negative
4497,positive
4498,positive
4499,negative
4500,positive
4501,positive
4502,positive
4503,negative
4504,negative
4505,positive
4506,negative
4507,negative
4508,positive
4509,positive
4510,negative
4511,negative
4512,positive
4513,negative
4514,negative
4515,negative
4516,negative
4517,negative
4518,positive
4519,negative
4520,negative
4521,positive
4522,positive
4523,positive
4524,negative
4525,positive
4526,negative
4527,negative
4528,negative
4529,positive
4530,negative
4531,negative
4532,negative
4533,negative
4534,negative
4535,positive
4536,negative
4537,negative
4538,negative
4539,positive
4540,negative
4541,negative
4542,negative
4543,negative
4544,negative
4545,positive
4546,positive
4547,negative
4548,positive
4549,negative
4550,negative
4551,positive
4552,negative
4553,negative
4554,positive
4555,positive
4556,positive
4557,negative
4558,negative
4559,negative
4560,negative
4561,negative
4562,positive
4563,positive
4564,positive
4565,negative
4566,negative
4567,negative
4568,positive
4569,negative
4570,positive
4571,negative
4572,negative
4573,negative
4574,negative
4575,negative
4576,negative
4577,negative
4578,negative
4579,negative
4580,positive
4581,positive
4582,positive
4583,positive
4584,positive
4585,positive
4586,negative
4587,negative
4588,positive
4589,negative
4590,negative
4591,negative
4592,negative
4593,negative
4594,positive
4595,positive
4596,negative
4597,negative
4598,positive
4599,positive
4600,positive
4601,negative
4602,negative
4603,positive
4604,positive
4605,negative
4606,negative
4607,negative
4608,positive
4609,positive
4610,positive
4611,positive
4612,positive
4613,negative
4614,negative
4615,negative
4616,negative
4617,negative
4618,negative
4619,positive
4620,negative
4621,positive
4622,positive
4623,positive
4624,negative
4625,negative
4626,negative
4627,positive
4628,negative
4629,negative
4630,negative
4631,negative
4632,positive
4633,negative
4634,negative
4635,negative
4636,negative
4637,negative
4638,negative
4639,negative
4640,negative
4641,positive
4642,positive
4643,negative
4644,negative
4645,negative
4646,negative
4647,negative
4648,negative
4649,positive
4650,negative
4651,negative
4652,negative
4653,positive
4654,negative
4655,positive
4656,negative
4657,positive
4658,negative
4659,negative
4660,negative
4661,negative
4662,positive
4663,negative
4664,negative
4665,negative
4666,negative
4667,positive
4668,negative
4669,negative
4670,negative
4671,positive
4672,positive
4673,positive
4674,negative
4675,positive
4676,negative
4677,positive
4678,positive
4679,negative
4680,negative
4681,negative
4682,negative
4683,positive
4684,negative
4685,negative
4686,positive
4687,negative
4688,negative
4689,negative
4690,negative
4691,negative
4692,positive
4693,positive
4694,negative
4695,negative
4696,positive
4697,negative
4698,positive
4699,negative
4700,positive
4701,positive
4702,negative
4703,positive
4704,positive
4705,negative
4706,negative
4707,negative
4708,positive
4709,negative
4710,negative
4711,negative
4712,negative
4713,negative
4714,positive
4715,negative
4716,negative
4717,negative
4718,positive
4719,negative
4720,negative
4721,positive
4722,positive
4723,negative
4724,negative
4725,positive
4726,positive
4727,negative
4728,negative
4729,positive
4730,negative
4731,positive
4732,negative
4733,positive
4734,negative
4735,positive
4736,negative
4737,negative
4738,negative
4739,negative
4740,positive
4741,positive
4742,negative
4743,negative
4744,positive
4745,negative
4746,negative
4747,negative
4748,positive
4749,positive
4750,positive
4751,positive
4752,positive
4753,negative
4754,negative
4755,positive
4756,negative
4757,negative
4758,positive
4759,positive
4760,positive
4761,negative
4762,negative
4763,negative
4764,negative
4765,negative
4766,negative
4767,negative
4768,negative
4769,negative
4770,positive
4771,positive
4772,negative
4773,positive
4774,negative
4775,negative
4776,positive
4777,negative
4778,negative
4779,negative
4780,negative
4781,negative
4782,negative
4783,positive
4784,negative
4785,positive
4786,negative
4787,positive
4788,positive
4789,negative
4790,negative
4791,negative
4792,negative
4793,positive
4794,positive
4795,positive
4796,positive
4797,negative
4798,negative
4799,positive
4800,negative
4801,negative
4802,positive
4803,negative
4804,negative
4805,negative
4806,positive
4807,negative
4808,positive
4809,negative
4810,positive
4811,positive
4812,negative
4813,negative
4814,negative
4815,negative
4816,positive
4817,positive
4818,positive
4819,positive
4820,negative
4821,positive
4822,positive
4823,positive
4824,positive
4825,negative
4826,positive
4827,positive
4828,positive
